遗传失常 ||| genetic disorder
目的:探讨宫腹腔镜联合在宫角妊娠及输卵管间质部妊娠诊治的临床疗效。 ||| Objective:To compare the efficacy of the laparoscopy combined with hysteroscopy or the laparoscopy only in treating tubal interstitial pregnancy and cornual pregnancy.
结果 62例药品不良反应报告中,抗生素占首位,87. 1%。 ||| Results 62 cases of adverse drug reaction reports,antibiotics accounted for the first, 87. 1%.
目的 :探讨CD56在急性白血病中的表达及其临床意义。 ||| Objective:To investigate the expression of CD56 on acute leukemia and its clinical manifestation.
肺炎克雷伯氏菌VBNC状态转化突变株的筛选与特性研究 ||| STUDIES ON THE SCREENING FOR KLEBSIELLA PENEUMONIAE VBNC MUTANTS AND ITS TRANSFORMATION CHARACTERISTICS
本发明公开了一种生物蛋白粉及制备方法。先将甲醛、尿素、氯化铵、磷酸、小苏打温化后得白色粉状物,将粉状物与碳酸钙混合粉碎后加入适量的玉米蛋白粉及好氧生物菌液进行好氧发酵,将发酵物干燥后粉碎至细度90目得淡黄色或灰白色成品。含粗蛋白180-260%,粗纤维0.3-0.4%,还含有丰富的氨基酸及生物菌。 ||| A biologic protein powder is prepared from formaldehyde, urea, ammonium chloride, phosphoric acid and dicarbonate through mixing, thermal fusing to obtain white powder, mixing with calcium carbonate, pulverizing, adding corn protein powder and aerobic bacteria liquid, aerobic fermenting, drying, and pulverizing.
采用2,6-二氟苯甲腈经甲氧基化、水解反应得2-氟-6-甲氧基苯甲酸,研究了工艺条件对每步反应的影响。 ||| 2-Fluoro-6-methoxybenzoic acid was synthesized from 2,6-difluorobenzonitrile via methoxylation and hydrolysis with an overall yield of about 67. 6% and purity of 98. 9%.The influences of technological conditions to each step reaction were researched.
金菊利咽口含片治疗急性咽炎的临床试验研究 ||| Clinic Studies on Acute Pharyngitis Treated by Jinju Liyan Troches
本文对一氧化碳中毒迟发脑病(delayed encephalopathy after acute carbon monoxide poisoning,DEACMP)的危险因素、发病机制、临床诊断、及防治方法进行了总结。 ||| In this paper, we summarized the risk factors, pathogenesis, clinical diagnosis, and prevention measures for delayed encephalopathy of acute carbon monoxide poisoning (DEACMP).
方法：采用免疫组织化学技术（ABC法），观察卵蛋白致敏的气道炎症大鼠模型吸入40×10-6NO对气道阻力、气道嗜酸性粒细胞（Eos）、淋巴细胞及mIL-2R阳性淋巴细胞的影响。 ||| METHODS: The influences of inhaled 40×10 -6 NO on the airway resistance as well as on the cell numbers of eosinophils and lymphocytes, especially the numbers of membrane interleukin-2 receptor( mIL- 2R) positive lymphotytes,in ovalbumin- sensitized rats were observed by physiological and immunohistochemical techniques.
大豆叶片全氮含量的变化及其叶诊断 ||| CHANGES OF TOTAL N-CONTENT IN SOYBEAN LEAVES AND THEIR DIAGNOSIS
方法 3例脾动脉瘤患者,2例位于脾动脉主干,1例位于脾动脉分支。 ||| Methods Transcatheter arterial embolization with NBCA and steel coils was carried out in three patients with splenic aneurysms.The lesions were located at trunk of splenic artery(n = 2) or at branch(n = 1).
结论:血培养病原菌以革兰阳性菌为主,CNS占重要地位,出现耐亚胺培南大肠埃希菌。 ||| Conclusion:Gram-positive Cocci(especially CNS) was an important stain in blood stream infection.Imipenem resistance of E. coli was isolated.
这是一种简单、高效、便捷，且不会对皱纹盘鲍造成损伤，不影响其存活能力和生产性能皱纹盘鲍基因组DNA无损伤提取方法 ||| the non-invasive extraction method of that Haliotis discus hannai ino genome DNA is simple, efficient and convenient, doe not damage the Haliotis discus hannai ino and does not influence survival ability and production performance
用药期间未发生严重不良反应。 ||| There was no adverse event during the treatment with etanercept.
不同剂量的CF组成的ELF方案治疗晚期大肠癌疗效比较 ||| Response Rates of ELF Regimen with Two Different Doses of CF for Advanced Colorectal Cancer
结果表明：T-2毒素可引起LDH升高、白蛋白及DNA合成下降; ||| The results showed:T- 2 toxin can increase the values of LDH,and decrease the total content of DNA and the synthesis of protein.
两组患者分别于治疗前,治疗第7天、第14天,停药第7天时观察排便积分变化情况并分析通便疗效。 ||| Observe the defecation integrals and purgation effect before treatment,treatment for seventh days,fourteenth days and after stop drug seventh days.
目的了解肥胖儿童非酒精性脂肪肝的流行现状和危险因素,发现肥胖儿童脂肪肝的高危人群。 ||| Objective To study the prevalence and influencing factors of nonalcoholic fatty liver in obesity children,so as to find out the subpopulation at higher risk.
典型地，根据患者对尼古丁需求选择尼古丁用量（作为本领域公知的仅采用尼古丁脱瘾），且优选随着时间推移减量。 ||| the amount of nicotine is typically chosen accord to that needs of nicotine of the patient ( as well-known in the art for de- addiction use only nicotine ) and preferably decreases over time.
血浆(1,3)-β-D葡聚糖检测诊断侵袭性真菌感染的价值 ||| Value of plasma(1,3)-β-D-glucan assay for diagnosis of invasive fungal infection
本发明提供用于治疗肿瘤性疾病、吸虫感染和莱姆病的药物组合物，其包括能够提供二氢青蒿素的化合物和配制成用于的中链甘油三酯，其配制成经舌下、口腔或鼻腔粘膜输送，特别是通过喷雾输送。 ||| The invention provides pharmaceutical compositions for the treatment of neoplastic diseases, fluke infestations and Lyme disease, comprising compounds capable of providing dihydroartemesinin and a medium chain triglyceride formulated for transmucosal sublingual, buccal or nasal delivery, especially by a spray.
大部分胃肠道感染患者能够很快恢复并且无后遗症,但是仍有一部分患者会有持续性的症状,符合IBS的诊断标准,即为感染后肠易激综合征(post-infectious irritable bowel syndrome,PI-IBS)。 ||| Most patients who suffered from infectious gastroenteritis could return quickly and be free from a distressing sequela,but someone still have persistent new IBS symptoms meeting the diagnostic criteria for IBS,the so-called post-infectious irritable bowel syndrome(PI-IBS).
本文主要研究了不同量的磷酸钙在生长环境下对骨肉瘤细胞死亡的影响。 ||| The correlation of calcium phosphate quantity and their lethal effect on human osteosarcoma cells in growth microenvironment was investigated.
本课题首先氯苯、浓硝酸、苄基氯等为原料,利用Williamson法合成2,4-二硝基苯苄醚。 ||| Chlorobenzene, concentrated nitric acid and benzylchlorine as material, 2, 4-dinitrophenolbenzylether was synthesized in this paper bythe Williamson reaction.
用骨髓小粒拉片提高骨髓形态学诊断水平 ||| Improve Morphological Diagnosis Level by Frangments Smear
于是，在这种情况下，体内留置装置A穿过形成在病人腹壁与胃壁之间的瘘管(图中未示出)。 ||| Then, in this state, intracorporeal indwelling equipment A passes through the fistula (not shown in the figure) formed between the abdominal wall and the stomach wall of the patient.
每只大鼠处死前腹主动脉抽血,处死后取胰腺组织进行HE染色并做病理评分。 ||| The blood was collected before the rats were executed for measurement of sICAM-1,NO,amylase and coagulate indices by holo-automatic biochemical analyzer.
本发明公开了一种四棱豆栽培中的育苗移栽方法。 ||| The invention discloses a seedling transplantation method in winded bean cultivation.
单中心腹腔镜胆囊切除5100例临床体会 ||| Clinical experience of single-port laparoscopic cholecystectomy in 5 100 cases
而且，可以通过在非转化的生物体中并不存在的可与这些基因的启动子相互作用的调节蛋白质实现内源羟苯基丙酮酸双加氧酶，尿黑酸叶绿基转移酶，牻牛儿牻牛儿-焦磷酸氧化还原酶，2-甲基-6-叶绿基氢醌甲基转移酶，生育酚环化酶或γ-生育酚甲基转移酶基因的表达改变或增加。 ||| Moreover, a modified, or increased, expression of endogenous hydroxyphenylpyruvate dioxygenase, homogentisate phytyltransferase, geranylgeranyl-pyrophosphate oxidoreductase, 2-methyl-6-phytylhydroquinone methyltransferase, tocopherol cyclase or.gamma.-tocopherol methyltransferase genes can be achieved by a regulatory protein which does not occur in the untransformed organism interacting with the promoter of these genes.
方法：对2003年1月7日至2004年1月8日妇科门诊筛查的宫颈细胞学涂片为ASCUS及以上的247例，行阴道镜检查，由阴道镜专职医师作出诊断，对其中不正常阴道镜图像行RCI，并对所有病例均在阴道镜下取活组织病理检查及人乳头瘤病毒（HPV）的免疫组化分析 ||| Methods: 247 patients with an abnormal cervical smear from gynecological out-patients from january 2003 to january 2004 were underwent colposcopy, as well biospy performed under the guidance of digital colposcope for pathological study and HPV immunohistochemical analyses. Among this group, there were 147 patients with abnormal colposcopic signs who were re-evaluated by RCI
装置、设备和仪器用于根据本发明的方法中,用于将椎骨间植入体插入上下椎骨之间的椎骨间空间,椎骨间植入体包括上植入板、下植入板和填充物,椎骨间植入体以左斜前路径以大约45°插入在上下椎骨中制备的至少一个槽中. ||| The devices , equipment and instruments are used in a method according to the invention for the insertion of an intervertebral implant into an intervertebral space between a superior and an inferior vertebra , the intervertebral implant comprising a superior implant plate , an inferior implant plate and an inlay , and the intervertebral implant being inserted at about 45 deg . with a left oblique anterior approach into at least one prepared groove each in the superior and inferior vertebra .
病患在确诊后接受化疗，但仍于12个月之后因恶性间皮瘤多发转移而死亡。 ||| The patient died 12 months following diagnosis in spite of the administration of combination chemotherapy.
方法:以HPV16E6为靶标基因,设计并构建基于pSFV-RNAi Ready的重组质粒,分直接电击转染和病毒颗粒共培养两种方式转入人宫颈癌细胞株Caski,RT-PCR、Western blot检测HPV16E6表达水平。 ||| Methods: Targeting HPV16E6 gene,Construct an re-combined plamid with pSFV-RNAi Ready,Then introduced into Caski cells by PLUS transfection and co-culture with viral particle.The expression of HPV16 E6 were investigated by RT-PCR and Western blot.
这说明染色体DAPI荧光带纹模式存在明显的物种差异。 ||| These results showed that there were different DAPI chromosomes banding patterns in different species.
本课题组对焦虑障碍的生物学病因和临床特征进行了研究,提炼出了早期筛查的指标,并形成一套切实有效的早期识别工具包,在综合性医院内推广和应用,帮助非精神心理专科医师早期识别焦虑障碍。 ||| Our studies focused on the biological pathogenesis and clinical features of anxiety disorder,picked the most essential elements and simplified as a toolkit for the early recognition,and applied to a successful promotion of general hospital to help the general practitioners identify anxiety disorder.
应用UBIEIA法检测。 结果显示HCV标化流行率为3.99%，男性3.63%，女性4.25 ||| Theresults showed that the prevalence rate was 3. 99
玉米幼胚离体培养的影响因素研究 ||| Study on the factors influencing immature embryo seperate culture of maize
木聚糖酶产生菌--类芽孢杆菌筛选及其酶学性质研究 ||| the screen of Xylanase-producing Paenibacillus. Sp and that study of Enzymetic property
喹喔啉衍生物类-铱（Ⅲ）金属配合物磷光材料性能研究 ||| Study on Properties of Phosphorescent Quinoxaline Derivatives-Iridium (Ⅲ) Metal Complexes
NAA对小球藻生长及叶绿素和蛋白质含量的影响 ||| The Effects of NAA on the Growth,Chlorophyll and Protein Content of Chlorella Vulgaris
结论原发性甲状腺机能减退症患者存在血清心肌酶谱和血脂的升高,经左旋甲状腺激素替代治疗后,两者均能相应下降。 ||| Conclusion The serum levels of myocardial enzymes and lipids are high in patients with primary hypothyroidism,the levothyroxine replacement therapy can decrease the levels.
FK506 0.5与1.0组大鼠AER水平与肾小球平均体积明显低于模型组(P<0.05、0.01)。 ||| Elevated AER was markedly attenuated by FK506 treatment with 0.5 and 1.0 mg/kg (P < 0.05, 0.01). Ccr in diabetic rat was not changed by FK506 treatment with 0.5 or 1.0 mg/kg.
高张生理盐水硬化治疗局限性淋巴管瘤 ||| Lymphangioma circumscriptum: Treatment with hypertonic saline sclerotherapy
可见，随着免疫次数增多，产生的特异性抗体IgG的水平也越高，且免疫蛋白剂量越高，产生的IgG抗体水平也越高。 ||| Visibly, the greater the number of immunization times is, the higher the level of the produced specific antibody IgG is, and the higher the immunoprotein dose is, the higher the level of the produced IgG is.
黄芩过氧化物酶同工酶电泳和抗坏血酸过氧化物酶活性分析 ||| The analysis of peroxidase isoenzyme electrophoresis and activity of ascorbate peroxidase (ASP) in Scutellaria baicalensis Georgi
优选的促融合蛋白包括鞘脂激活蛋白C和源自鞘脂激活蛋白C的其他蛋白质、多肽和肽类似物。 ||| The promoted fusion protein comprises sphingolipid protein C and other proteins, polypeptide and peptide analogue from the sphingolipid activator protein C.
稀土氧化物粉末样品的光声光谱研究 ||| Research on Power Samples Rare Earth Oxide by Photoacoustic Spectroscopy
IAA诱导单性结实无效，GA3诱导单性结实效果显著。 ||| Finally,as inducers of parthenocarpy with hawthorn,GA3 proved re-markably effective,but IAA didn’t seem to work.
结果焦虑抑郁症状呈轻中度病例,药物治疗后各时间点A、B组间有效率差别无统计学意义,P>0. 05;而同组不同时间点有效率比较差别有统计学意义,P<0. 05。 ||| Results The effective rates on anxiety and depression of mild or moderate cases were no statistically significant differences between two groups (P>0.05), but between different time points the effective rates are statistically significant differences with P<0.
每次月经结束后，垂体释放的FSH刺激卵巢，产生一组卵泡。 ||| after each menses the ovaries are stimulated by FSH released by the pituitary to grow a cohort of follicles .
结果:C-myc在眼附属器淋巴瘤和胃肠道淋巴瘤中的表达率分别为68.8%和86.2%,与年龄和性别无关(P>0.05). ||| RESULTS: The positive rate of C-myc expres- sion was 68.8% and 86.2% in lymphoma of the ocular adnexa and gastrointestinal MALToma, respectively, and C-myc expression had no sig- nificant correlations with the age and sex of pa- tients (P > 0.05).
利用大气泡技术进行深板层角膜移植术治疗圆锥角膜的疗效观察 ||| Results of deep lamellar keratoplasty using the bigbubble technique in patients with keratoconus
与多种VEGF信号转导途径相似,VEGF受体2(VEGFR2)酪氨酸磷酸化作用,VEGFR2蛋白及mRNA的表达在PKC-ε的作用下分别降低81%,90%和84%,而在PKC-α作用下均增高。 ||| Consistent with an effect on several pathways of VEGF signaling,VEGF receptor-2(VEGFR2)tyrosine phosphorylation and expression of VEGFR2 protein and mRNA was decreased by 81,90,and 84
作为一种新型的酶制剂，可广泛用于动物饲料、食品、医药、酿酒、能源工业等。 ||| It can be widely used for the animal feeding-stuffs, the food, the medicament, the brewing and the energy industry as a novel enzyme preparation.
骨髓是成体干细胞的重要来源,主要含骨髓造血干细胞和间充质干细胞。 ||| Bone marrow is the major source of adult stem cells,including mainly the bone marrow hematopoietic stem cells and mesenchymal stem cells.
结果BCC中21/21例Bcl-2蛋白阳性，且几乎所有肿瘤细胞均呈阳性胞浆反应 ||| Bcl 2 expression was detected in all of 21 specimens, and Bcl 2 protein could be demonstrated in almost all tumor cell cytoplasm
确定用于制作标准曲线的纯化抗HMGB1抗体的浓度。 ||| Determination of purified anti-HMGB1 antibody concentration for elaboration of the standard curve.
蒸出溶剂得到4-（4’-苄氧基苯基）-苯甲酸苄酯鳞片状结晶产品（3.4g ||| the solvent was distil off to leave 4- ( 4'-benzyloxyphenyl) -benzoic acid benzyl ester as a scale-like crystalline product ( 3.4 g
Beclinl蛋白与Bcl-2、p53蛋白在乳腺癌组织中的表达存在负相关。 ||| There are negative correlations between Beclinl and p53,Bcl-2 in breast cancers.
结论:SPG19患者电生理存在遗传异质性。 ||| Conclusion: The electrophysiology of patients with SPG19 exist genetic heterogeneity.
核素扫描的同时行下肢静脉造影，对急性PTE的诊断率也很高，同时减少了诊断步骤。 ||| Lung radioisotope scanning associated with real-time phlebography on the low extremity also has fairly high positive yield in diagnosing acute PTE.
ICU机械通气患者脱机失败原因分析与护理对策 ||| investigation on that reason of unsuccessful weaning patient receiving mechanical ventilation in intensive care unit with cerebral apoplexy
IPNs转移患者肿瘤原发灶较大,临床分期较晚,肿瘤位于外上象限者最多,病理类型以浸润性导管癌最多,ER表达率低,HER-2基因高表达比较高。 ||| The patients with metastasis of interpectoral lymph nodes had bigger primary mass and late clinical staging,which located at the upper outer quadrant and mainly belong to invasive ductal carcinoma.ER positive rate is low and the expression of HER-2 gene is high.
唇腭裂治疗现状与展望 ||| Treatment of cleft lip and palate: Past, present and future
电针对脑梗塞大鼠缺血半影区星形胶质细胞形态的影响 ||| Effect of electroacupuncture on astrocyte morphology of ischemia cortex penumbra zone in cerebral infarct rats
疫苗制剂也可以优选包括佐剂，后者可以为载体和/或免疫刺激剂。 ||| The vaccine formulation may preferably also include an adjuvant which may be a carrier and/or an immunostimulant.
因为第一次我的癫痫正好发作 ||| Well,for the first one I had an epileptic fit.
肝癌合并右侧内乳淋巴链广泛转移 ||| Hepatocarcinoma Associated with Diffuse Metastasis in the Right Internal Breast Lymph Train
通过美拉德反应将果胶和褐藻酸钠分别与乳清分离蛋白结合,形成糖基化复合物,对其溶解性、热稳定性和乳化性进行了初步研究,并进一步讨论了糖基化复合物对冰淇淋品质的影响。 ||| We made glycosylation complexes of WPI-Pectin and WPI-Sodium alginate by conjugating whey protein isolation to pection and sodium alginate by means of Maillard reaction.And we determined their solubility,heat stability and emulsifying properties to study the effect of glycosylation complexes on the quality of ice cream.
以梅毒感染率最高(2.47%),其次为淋病(1.28%)、尖锐湿疣(0.99%)、生殖器疱疹(0.82%)、艾滋病病毒(0.33%)。 ||| Among the STDs under surveillance,syphilis ranked the first(2.47%),which was followed by gonorrhea(1.28%),condyloma acuminatum(0.99%),herpes of genitalia (0.82%) and HIV(0.33%).
实时荧光定量PCR在固氮酶基因检测中的应用 ||| Application of Real-time Fluorescent Quantitative PCR for Detection of Nitrogenase(nifH)Gene
高分子聚合柱HPLC法分离四环素及有关物质 ||| Separation of tetracycline and its related compounds on polymer column by HPLC
国产西替利嗪片治疗荨麻疹的临床观察 ||| The Clinical Observation on the Treatment of Urticaria by Dom estic Cetirizine
在6H-SiC(0001)衬底上,通过辅助C束流在不同退火温度下生长石墨烯,并通过原位反射式高能电子衍射、拉曼光谱、近边X射线吸收精细结构谱和原子力显微镜等实验技术对生长的薄膜进行结构表征。 ||| Graphene layerswere deposited with a lab-built solid-source molecular beam expitaxy(SS-MBE)reactor, and in-situ monitored by reflection high energy diffraction(RHEED),on 6H-SiC(0001)substrate.The as-deposited graphene was in-situ annealed while carbonwas deposited at a slow rate.The impacts of the growth conditions,especially the assistance of C-deposition in annealing and annealing temperature,on the microstructures were studied.The graphenewas characterized with RHEED,Raman spectroscopy,near-edge X-ray absorption fine structure(NEXAFS),and atomic force microscope.
脑缺血再灌注后XIAP与Smac表达的实验研究 ||| Experimental study on expression of XIAP and smacfollowing cerebral ischemic reperfusion injury
使用四氟化钛的实验该实验目的是检测四氟化钛遇水后的反应产物和这些产物与釉质表面的相互作用，所述釉质表面主要由羟基磷灰石组成，羟基磷灰石也与骨密切相关，并在其表面显露出有大量磷酸根基团;Ca10(PO4)6(OH)2。 ||| experiments with titanium tetrafluoride the aim of this experiment was to examine the reaction products of titanium tetrafluoride exposed to water, and the interaction of these products with an enamel surface, which consists mainly of hydroxyapatite that is also closely related to bone and exhibits numerous phosphate groups on its surface; ca-io ( po4 ) 6 ( oh ) 2.
醇醚单酯型表面活性剂的合成研究 ||| STUDY ON SYNTHESIS OF MONOESTER SURFACTANT OF ALCOHOL ETHER
小鼠随体DNA ||| mouse satellite DNA
米非司酮10 mg/d,3个月治疗可使血清E2保持在卵泡期水平。 ||| Serum E2 levels remained in the range of follicular phase after 3 months therapy with mifepristone 10 mg/d.
鉴定出Pst I位点与GST-27启动子转录起始点相邻。 ||| A Pst I site was identified adjacent to the transcription start point of the GST-27 promoter.
侵犯椎体及其附件的高颈段哑铃型椎管内肿瘤的显微外科治疗效果 ||| Microsurgical management of dumbbell-type intraspinal tumor at upper neck invading vertebral body and its appendages
PET与MEG在伽玛刀治疗癫痫中的应用及放射外科治疗机理研究 ||| Study on the Application of Gamma Knife Treatment by PET and MEG Guided in Intractable Epilepsy and the Mechanism of Radiosurgery
发育性颈椎管狭窄合并脊髓型颈椎病的临床特征与手术疗效 ||| Clinical characteristic and the surgical treatment effect of developmental cervical stenosis accompanied with cervical spondylotic myelopathy
方法:对我院经病理证实的14例肠道Crohn病患者的MDCT影像特点进行回顾性分析。 ||| Methods:CT findings in 14 patients of Crohn disease confirmed by pathology were retrospectively analyzed.
然后，可以将剩余二酸成分递增地添加到该反应区中，以使添加到该反应区中二醇与二酸的摩尔比降低到该总摩尔比 ||| the remain diacid component then can be added incrementally to that reaction zone to br the molar ratio of diol and diacid added to the reaction zone down to the total ratio
该方法包括：将薯蓣科薯蓣属穿山薯蓣根茎穿山龙粉碎，加入乙醇加热回流提取，提取液回收乙醇至无醇味，浓缩至一定密度的稠膏，减压烘干，粉碎，制成胶囊等剂型。 ||| it comprise pulverizing rhizoma Dioscoreae Nippponicae, extract by thermal reflux with ethanol, removing ethanol, concentrating to obtain soft extract, oven drying unde reduced pressure, pulverizing, and making into capsule.
算法首先将数据进行分区,以单元为单位筛选非离群点,并把中间结果暂存起来;然后采用改进的维单元树结构维护数据点的空间信息,以微单元为单位进行非离群点筛选,并通过两个优化策略进行高效操作;最后以数据点为单位挖掘离群点,从而得到离群数据集合。 ||| Secondly,the non-outliers were filtered out by cell and the intermediate results were temporarily stored.Thirdly,the structure of the improved Cell Dimension Tree(CD-Tree) was created to maintain the spatial information of the reserved data.Afterwards,the non-outliers were filtered out by micro-cell and were operated efficiently through two optimization strategies.Finally,followed by mining by data point,the outlier set was obtained.
结果表明:(1)槽谷森林的物种数S、丰富度指数R 1及物种多样性指数H′最大,分别为76、4.477和5.102 ||| The results showed that:(1) Species number(S), Margalef index(R1) and Shannon-wiener index(H′) of karst forest in valley were the highest, they were 76,4.477 and 5.102, respectively
雷公藤甲素对健康人外周血单个核细胞分泌TNF-α的抑制作用与TNF-α基因多态性的关系 ||| Relationship between inhibition of triptolide on TNF-α production from peripheral blood mononuclear cells in healthy humans and TNF-α gene polymorphism
然后我们以麻疯树(Jatropha curcas L)的胚乳、根、茎、叶、叶柄及其诱导出的愈伤组织为材料，对麻疯树种子毒蛋白(curcin)作Western-blot杂交。 ||| The proteins from endosperm, root, stem, leaf, leafstalk of Jatropha curcas L. and their calli were hybridized the seed toxin protein (curcin) of Jatropha curcas L. by Western blot.
式II基团的形成优选地是在将硝基转化成R2之前进行的。 ||| the formation of the group of the formula 11 is preferably carried out before the conversion of the nitro group into r2.
微波辅助萃取鱼香草挥发油工艺的研究 ||| Study Technology of Extracting Mentha Rotundifolia Volatile Oile by Microwave-assisted
非异常妊娠;初产妇;剖宫产;阴道分娩;产后情况; ||| Keywords uncomplicated pregnancies;primipara;cesarena section;vaginal delivery;postpartum status;
在15±O.5℃和25±0.5℃下,测定了8个线虫品系对韭菜蛆的致死率和LT_(50),并用筛选出的高毒力线虫品系进行了田间小区试验。 ||| Eight strains of Steinernema and Heterorhabditis were tested for selecting high virulence to chive maggot at 15±0.5℃ and 25±0.5℃.
中国明对虾Kazal型蛋白酶抑制因子的性质、抑制动力学和在先天免疫中的作用的研究 ||| Characterization, Kinetics, and Possible Function of Kazal-type Serine Proteinase Inhibitors from Fenneropenaeus Chinensis
对突出性翻花疮，将皮癌散用灭菌水和成面块状，加工成线条，阴干后用镊子往疮口上缝，外边再用纱布敷盖皮癌膏，用黑红糖水冲服逍遥散加味。 ||| Prominent carcinoma of the skin is treated by mixing PI'AI Powder with water, processing to linear shape, drying in shade, applying onto ulcer, applying PI'AI Ointment and taking XIAOYAO Powder Plus with dark brown sugar solution.
心脏不停跳下双桥技术治疗冠状动脉前降支弥漫性病变 ||| Off-pump double grafting in treatment of diffuse anterior coronary descending artery lesion
川芎嗪对大鼠急性脊髓损伤模型P-选择素、中性粒细胞弹性蛋白酶表达的影响 ||| The Effect of Tetramethylpyrazine on the Expression of P-Selectin、Neutrophil Elastase after Acute Spinal Cord Injury in the Rat Model
coli BL2 1 ( DE3) /PVBN6在 5 L发酵罐中稳定表达。 ||| coli BL21(DE3)/pVBN6 which cultivated in 5 liter fermentor.
时间-剂量-分次处方:65~70Gy/26~28次,共5~5.5周。 ||| The prescription dose-fractionation-time was 65-70Gy /26-28F /5-5.5W.
地尔硫辅治变异性心绞痛疗效观察 ||| The effect observation of diltiazem in variant angina
用配有120A型PTH-氨基酸分析仪的470A型APPlied Biosystems序列仪进行序列分析。 ||| Sequencing was performed on an Applied Biosystems sequencer analysis Model 470A equipped with an on-line PTH-amino acid analyzer Model 120A.
血管源性脑水肿大鼠血管周围间隙扩张的病理学观察 ||| Pathological observation of the Vichow-Robin spaces in the rat model of vasogenic brain edema
无水乙醇提取茶皂素工艺研究 ||| Study on extraction technology of tea saponin by absolute ethanol
它对判定支架术后冠脉再狭窄亦有一定参考价值 。 ||| it is useful to judge coronary restenosis aft stenting.
目的:评价马钱子碱对移植性肿瘤模型荷瘤小鼠的肿瘤抑制作用和生存时间的影响。方法:用ICR小鼠接种S180、EAC、Heps瘤株造成相应的移植性荷瘤小鼠模型,考察马钱子碱对实体瘤模型(S180、Heps)小鼠的抑瘤率和对腹水瘤模型(EAC、Heps)小鼠生命延长率以研究其抗肿瘤活性。结果:马钱子碱在1.61~6.46 mg.kg-1对实体瘤Heps模型小鼠和S180模型小鼠的抑瘤率均不低于30%。马钱子碱能还能提高小鼠的免疫器官的重量及其指数,但其对腹水瘤模型(EAC、Heps)荷瘤小鼠的生存时间无明显延长作用。结论:马钱子碱能一定程度地抑制实体瘤模型小鼠体内肿瘤生长,值得进一步研究。 ||| AIM:To evaluate the effects of Brucine on restraining transplanted tumor growth,prolonging the mice survival time,and to examine its influence on immune organ index in mice transplanted with tumor cells.METHOD: ICR male mice of tumor model was made by inoculating with tumor cells(S_(180)、EAC、Heps).Anti-tumor activity of brucine was evaluated by tumor inhibitory ratio and life prolonging rate of mice transplanted with tumor.RESULT: Brucine had significant restraining effect on transplanted tumor growth...
反应产物经后处理，得到9-氨基奎宁衍生物或9-氨基辛可宁定衍生物。 ||| processing the reaction product to obtain the 9-amino quinine derivative or the 9-amino-cinchonidine derivative.
肩难产相关决定因素的人群研究 ||| Determining factors associated with shoulder dystocia:a population-based study
结果提高了护士疼痛评估技能，间接提高了肿瘤患者接受疼痛治疗的依从性。 ||| Then, the 68 nurses pain assessment skills were evaluated again after the practice.
另外，产物通过制备HPLC纯化，最后用DCM/Na2CO3水溶液萃取，得到193mg(51.9%)标题化合物。 ||| The product was then further purified by prep HPLC and finally extracted with DCM/Na2CO3 (aq.) to give 193 mg (51.9%) of the compound.
结果表明采用滤波频带为25~500Hz或者更窄,同一受体和个体差异的中潜伏期反应波形变异性明显减少 ||| The intrasubject and intersubject variability of MLR waveform was markedly reduced by an analog filter window of 25-500 Hz or narrower
大鼠空间辨别性学习记忆的脑fMRI研究 ||| FMRI Study of Rat Brain during Spatial Learning and Memory
反胶束萃取技术制备大豆蛋白组分的电泳法研究 ||| Study on product components of soybean protein extracted with reverse micelles by electrophoresis analysis
结、直肠癌病人术后联合营养治疗的效果探讨 ||| Therapeutic Effectiveness of Postoperatively United Nutrition in the Patients with Carcinoma of Large Intestine
在体外定向诱导下可分化为神经细胞。 ||| And in a suitable condition, Under proper condition, BMSCs may differentiate into neural cells.
结论复合剂的降氟容量较高,且具有降氟成本低、高氟水在pH=2~8范围内不需调节pH值即可使用、耗时短的特点. ||| The capacity in pH from 2 to 8 was 4. 5-5. 4 mg/g,and the capacity increased to 5. 4 mg/g after 60 min soaking of the complex,then to retain the balance.Conclusion The complex has greater defluoridation capacity,lower costs,convenient operations,and is time-saving.
其它考虑的应用包括免疫调节，特别是对1型和2型细胞因子表达的调节。 ||| Further contemplated uses include immunomodulation, and particularly modulation of Type 1 and Type 2 cytokine expression.
本发明还涉及一种含依他普仑氢溴酸盐及一种或多种药学上可接受的载体或稀释剂的药物组合物。 ||| the invention also relates to a pharmaceutical composition containing escitalopram hydrobromide and one or more pharmaceutically acceptable carriers or diluents.
在大多数过量生产蛋白的策略中，能指导极高水平转录的强启动子被用于过量表达编码异源和同源的蛋白质基因。 ||| In most protein over-production strategies, strong promoters capable of directing very high levels of transcription are used to over-express genes encoding heterologous and homologous proteins.
p5 3蛋白与iNOS共同表达时 ,Ⅲ、Ⅳ级胶质瘤中两者共同表达率明显高于Ⅰ、Ⅱ级 ,且有相关性。 ||| The co expression of iNOS and mutant p53 protein was higher in grade Ⅲ and Ⅳ than in grade Ⅰand Ⅱ.
稳定转染候选抑癌基因DMBT1对胆囊癌细胞系GBC-SD生物学行为的影响 ||| Stable Transfection of the DMBT1 Plasmid Into Gallbladder Carcinoma Cell Line GBC-SD and Effects on Its Biological Behavior
药用蜈蚣的生态习性与临床应用 ||| Ecological Habits and Clinical Practice of Medical Centipede
先天性睑裂狭小综合征的手术治疗 ||| Surgical Treatment of Congenital Blepharophimosis Syndrome
